pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
5320791,0.8087423,0.7172301,0.7272471,0.7417302,0.6203584,0.7230617
24762426,0.79684913,0.7066058,0.60610044,0.69567627,0.6694557,0.69493747
46883199,0.78089243,0.76219714,0.64478564,0.6809348,0.66377574,0.70651716
46883348,0.77690625,0.78925014,0.6124189,0.5968327,0.6902925,0.69314015
10824982,0.32720008,0.7705626,0.17717892,0.72327787,0.07984492,0.41561288
10264399,0.5172037,0.046664357,0.563177,0.37147328,0.2746424,0.35463214
5888,0.71363944,0.006151059,0.38996324,0.2990608,0.5237222,0.38650733
5468522,0.79275507,0.7229482,0.6118213,0.47244415,0.5956335,0.6391204
985,0.738711,0.8773595,0.36916643,0.9555093,0.6084358,0.7098364
648601,0.41754875,0.15767135,0.5852441,0.2797769,0.46418485,0.3808852
16747727,0.6592503,0.8207494,0.30831397,0.866188,0.55795765,0.6424919
44423026,0.4804736,0.70874107,0.17333809,0.89337945,0.32241952,0.5156704
147719,0.8962849,0.7536775,0.81317526,0.91004974,0.777568,0.8301511
442752,0.88631445,0.7923092,0.7901551,0.75494313,0.7979718,0.80433875
5281651,0.81114966,0.72058684,0.72824347,0.8942244,0.68465656,0.7677722
5465785,0.8112838,0.68387896,0.7298867,0.829754,0.6792591,0.74681246
14159818,0.88631517,0.7922339,0.790154,0.762285,0.797974,0.80579245
14159819,0.88631517,0.7922339,0.790154,0.762285,0.797974,0.80579245
44418788,0.8216902,0.7710302,0.73325014,0.87990713,0.69251955,0.7796795
8616,0.7914997,0.3101554,0.7523071,0.5568769,0.6170559,0.605579
66548,0.66907936,0.5522657,0.6535526,0.4962915,0.54567826,0.5833734
179620,0.74640083,0.2457564,0.6904968,0.30657035,0.64192796,0.52623045
290897,0.66810846,0.20024659,0.65356964,0.49703547,0.54577917,0.5129479
445408,0.8071748,0.910019,0.748392,0.8608055,0.73925924,0.8131301
618370,0.6692483,0.20792395,0.65344733,0.49728173,0.5460227,0.5147848
5281575,0.552546,0.6342028,0.5990117,0.5426183,0.40656042,0.54698783
5317485,0.6694187,0.5385978,0.6535163,0.49655378,0.5456782,0.58075297
5320006,0.8027663,0.8582388,0.6133179,0.8857161,0.7052605,0.7730599
5320954,0.8148715,0.7724142,0.72749686,0.8749908,0.6530549,0.7685657
10879760,0.8148715,0.7724142,0.72749686,0.8749908,0.6530549,0.7685657
20735621,0.81678945,0.79040414,0.72813183,0.8806345,0.6560394,0.7743999
21574988,0.7511997,0.7248864,0.56616735,0.86779535,0.5466242,0.6913346
46871898,0.81379914,0.8497606,0.6099942,0.9505603,0.7280509,0.79043305
70685624,0.8039921,0.77911675,0.7001921,0.82399815,0.67700505,0.75686085
73353443,0.80271435,0.5410174,0.6793713,0.6423737,0.7177564,0.6766466
146634,0.7931786,0.7413203,0.60822225,0.697445,0.6753748,0.7031082
442711,0.7970167,0.7409742,0.6086607,0.78403157,0.6804856,0.7222338
5315502,0.717811,0.75388736,0.39380258,0.7461318,0.59659165,0.6416449
19423974,0.79940116,0.8011845,0.6055838,0.90017706,0.70540434,0.7623502
44254877,0.75725466,0.7069646,0.5352108,0.8018038,0.6290943,0.6860657
44586221,0.45859608,0.060483847,0.45982602,0.5433962,0.2209811,0.34865665
642530,0.6737799,0.69378406,0.53172815,0.5792356,0.5003718,0.5957799
5281132,0.7817557,0.7561333,0.5723258,0.8509452,0.24341032,0.6409141
5469786,0.73326904,0.59395003,0.39571154,0.42897746,0.25611717,0.481605
10244247,0.7867402,0.6988763,0.60374916,0.38178802,0.5944797,0.61312664
25265910,0.74661607,0.2978053,0.50308573,0.8130316,0.25293893,0.52269554
44138996,0.8151429,0.8088665,0.6419325,0.90555626,0.6217693,0.75865346
44359771,0.33996275,0.82020265,0.15952858,0.87276393,0.119756095,0.4624428
44613554,0.8151429,0.8088665,0.6419325,0.90555626,0.6217693,0.75865346
5377530,0.46769255,0.74349695,0.5804869,0.6183132,0.2748142,0.5369607
6760,0.23731317,0.011452477,0.52153015,0.058433887,0.27552864,0.22085166
10227,0.24043004,0.03307785,0.5231444,0.0807607,0.2934877,0.23418014
641115,0.16003945,0.7550701,0.089776136,0.19750579,0.033784214,0.24723515
871734,0.024533954,0.002073509,0.05742017,0.014256648,0.0063689062,0.020930637
4946,0.6798405,0.11053313,0.6525454,0.40429118,0.425384,0.45451885
5281626,0.81156707,0.64629924,0.7315251,0.84419125,0.6785993,0.7424364
5281656,0.813842,0.723009,0.7319541,0.75338227,0.68237484,0.74091244
5281658,0.82088304,0.8031677,0.730725,0.93228817,0.7156634,0.8005454
5479774,0.8175668,0.7833253,0.7303992,0.9248118,0.7082289,0.79286635
10015450,0.81579936,0.7387195,0.7301315,0.9228276,0.70976067,0.78344774
10355232,0.817675,0.77679217,0.73015195,0.87551147,0.70759964,0.781546
158739,0.7818325,0.79982394,0.72294146,0.5763873,0.590466,0.6942903
115300,0.83206517,0.8696909,0.75834423,0.96270674,0.72764075,0.83008957
478835,0.6591834,0.72099555,0.52024305,0.60978293,0.64131576,0.6303041
11459623,0.806255,0.79496455,0.60949546,0.83205914,0.7021901,0.74899286
12112042,0.6273416,0.037985854,0.41751224,0.3991977,0.585324,0.41347227
12478854,0.823933,0.83456784,0.7298852,0.5641232,0.73046046,0.73659396
44720381,0.82138926,0.8383863,0.7286519,0.95272994,0.73059314,0.81435
50993826,0.87897944,0.8570855,0.77312785,0.7636063,0.83436656,0.82143307
50993898,0.8445808,0.7745863,0.7596406,0.60251564,0.7807903,0.7524227
90655369,0.62946993,0.03888221,0.41889894,0.4308682,0.5885499,0.42133385
119404,0.17720726,2.572335e-05,0.14631502,0.031136105,0.0443055,0.07979792
108125,0.8000199,0.7300959,0.7530891,0.894849,0.77705795,0.7910224
44254878,0.7840392,0.090324104,0.5236542,0.9404738,0.7584906,0.6193964
71726174,0.7839724,0.73210794,0.75293267,0.7940536,0.5567466,0.7239626
5281148,0.7319172,0.6784436,0.39184582,0.42412403,0.24921353,0.49510884
11108083,0.74622595,0.29527852,0.45399857,0.78411174,0.25037438,0.50599784
44138864,0.7366164,0.78073674,0.44975182,0.8955856,0.3510092,0.6427399
46887429,0.75342184,0.68298906,0.4676322,0.5598995,0.24772584,0.5423337
13994560,0.5582388,0.16147679,0.24958864,0.43859223,0.23415329,0.32840994
15634400,0.3893879,0.4818832,0.5274455,0.7840399,0.37458396,0.5114681
682145,0.14187977,0.78269786,0.1360865,0.09315901,0.020272506,0.2348191
442866,0.4152843,0.012624567,0.45646626,0.6789589,0.23120362,0.35890752
73349612,0.5313987,0.7000067,0.6396929,0.5529866,0.31350905,0.54751885
147354,0.1609116,0.7252356,0.07849104,0.1412906,0.092279784,0.23964174
68213,0.8251202,0.84403366,0.7324137,0.8891332,0.69798625,0.7977374
19910294,0.82583517,0.84932256,0.7336653,0.9148182,0.6978887,0.80430603
10177,0.6432915,0.64037997,0.6514069,0.85156435,0.5745129,0.6722311
10215,0.6603902,0.7313809,0.6592185,0.87945354,0.60998374,0.7080854
164610,0.64682525,0.6209427,0.6519034,0.8364157,0.5748302,0.6661835
11436940,0.8960819,0.91784793,0.78982157,0.7466486,0.8551661,0.8411132
23205,0.8774324,0.80909413,0.77744836,0.8293227,0.7298298,0.8046255
93016,0.8774324,0.80909413,0.77744836,0.8293227,0.7298298,0.8046255
442256,0.8476082,0.7933504,0.76123196,0.37625524,0.6651932,0.68872774
442288,0.7978116,0.67772186,0.64286244,0.8086252,0.7831593,0.74203604
637093,0.76918197,0.7406008,0.61020786,0.80443645,0.75788546,0.7364625
10400473,0.8774324,0.80909413,0.77744836,0.8293227,0.7298298,0.8046255
11076242,0.77279687,0.702997,0.6168637,0.54793465,0.78687626,0.68549365
13943205,0.84784913,0.741266,0.76384693,0.8103518,0.6966909,0.77200097
14163574,0.73712915,0.7776293,0.60901767,0.84702,0.5276766,0.6996945
53262898,0.804685,0.72067666,0.7366474,0.79846555,0.8272501,0.777545
54671714,0.85461366,0.6071011,0.7670878,0.7507048,0.575364,0.71097434
54763989,0.82995564,0.84188116,0.7019675,0.6679756,0.6589177,0.74013954
442113,0.17869498,0.015921416,0.15818109,0.333285,0.07373563,0.15196362
5317598,0.57370347,0.7822067,0.3662643,0.8099983,0.2888978,0.5642141
11959088,0.7228451,0.79779816,0.43559688,0.76731443,0.48629504,0.6419699
52952527,0.8367146,0.8626721,0.74192846,0.8076684,0.7941557,0.8086279
53319263,0.6545256,0.5043026,0.5116864,0.39059076,0.588151,0.52985126
6474833,0.7309718,0.6656419,0.39155188,0.57525843,0.24472497,0.5216298
10753985,0.7308241,0.6724872,0.39162493,0.67193514,0.24461502,0.54229724
11108150,0.7127934,0.055763643,0.37393996,0.4116434,0.16278894,0.34338588
100605,0.08696729,0.19003566,0.17095135,0.2856496,0.074175395,0.16155586
148745,0.019076215,0.0020383873,0.09675812,0.103621356,0.014005734,0.047099963
14364356,0.15821514,0.05420474,0.13084884,0.8312646,0.21997716,0.2789021
96943,0.41565228,0.15338533,0.58850765,0.44268027,0.47791913,0.41562897
4543,0.42524058,0.33664548,0.1979716,0.52706075,0.36047873,0.36947945
10084135,0.5758326,0.67682946,0.43048984,0.8030675,0.6757057,0.632385
10220912,0.5758326,0.67682946,0.43048984,0.8030675,0.6757057,0.632385
71576920,0.7277568,0.5512798,0.49609426,0.6851162,0.4788515,0.5878197
15910,0.5688805,0.18229054,0.46740186,0.13563691,0.33923456,0.33868888
6477677,0.8119108,0.77080595,0.72449744,0.9116151,0.65207773,0.7741814
10264769,0.666149,0.007131987,0.6605352,0.5738463,0.5343487,0.48840228
10445498,0.8472816,0.91840434,0.72272253,0.9722759,0.79511064,0.851159
442775,0.6700248,0.3203613,0.66487044,0.56775445,0.59833604,0.5642694
6261723,0.80461687,0.6548901,0.72971547,0.66149604,0.61785984,0.6937157
15484930,0.7731599,0.67791146,0.7519546,0.820608,0.48826447,0.7023797
63382,0.5180826,0.35457984,0.6193857,0.5814075,0.40380934,0.49545297
94253,0.7893563,0.73988676,0.6292717,0.61487293,0.7576423,0.70620596
177140,0.85592985,0.5818188,0.76772493,0.44918075,0.7063133,0.6721936
257278,0.7668867,0.43944257,0.5922546,0.7302429,0.8214951,0.6700644
442294,0.87670803,0.8136161,0.77790624,0.66907656,0.7271537,0.7728921
5280896,0.8327747,0.83171546,0.73084027,0.8692439,0.78689647,0.81029415
5281498,0.8237335,0.762415,0.6499792,0.85212755,0.5940497,0.736461
5375199,0.8327747,0.83171546,0.73084027,0.8692439,0.78689647,0.81029415
5375200,0.8327747,0.83171546,0.73084027,0.8692439,0.78689647,0.81029415
7605278,0.8638538,0.8236422,0.7077015,0.66488534,0.63753706,0.73952395
10015663,0.87107533,0.8210056,0.693827,0.7761029,0.8179402,0.79599017
11139989,0.77068734,0.76969767,0.6212776,0.3486787,0.7404594,0.65016013
14263690,0.7729874,0.74879336,0.6275912,0.5454067,0.78408873,0.6957734
15558960,0.87670803,0.8136161,0.77790624,0.66907656,0.7271537,0.7728921
46211180,0.8009656,0.16369683,0.6174192,0.6531924,0.8061334,0.60828143
46211181,0.8009656,0.16369683,0.6174192,0.6531924,0.8061334,0.60828143
50941544,0.7896394,0.05634798,0.7093589,0.7897927,0.78112394,0.6252526
50993900,0.7957421,0.23184894,0.7108146,0.8322398,0.79912525,0.6739541
53317933,0.7896394,0.05634798,0.7093589,0.7897927,0.78112394,0.6252526
71725778,0.8109748,0.40881795,0.6492427,0.4864587,0.7999747,0.6310938
71725780,0.81465596,0.37194186,0.65752715,0.56472796,0.80297583,0.6423658
91668306,0.88266724,0.87869394,0.66606367,0.910977,0.88514906,0.8447102
5316932,0.49390498,0.6995914,0.28566718,0.6091307,0.3158612,0.4808311
9795270,0.80045223,0.7628365,0.529099,0.799039,0.5289731,0.68407995
53323204,0.8474184,0.7307547,0.70419466,0.70375234,0.6979472,0.7368134
3081016,0.5495368,0.8033243,0.6358913,0.8492986,0.41039336,0.6496889
3738100,0.10075274,0.17244792,0.1762734,0.07397995,0.08397544,0.12148589
1130,0.48354656,0.6092937,0.35153565,0.6609241,0.36619923,0.49429983
160597,0.022111164,2.9869598e-06,0.08792125,0.048020203,0.032911517,0.038193423
622180,0.6423656,0.6550476,0.6129494,0.6297978,0.510149,0.6100618
65269,0.8389166,0.886665,0.7374616,0.9155501,0.7592067,0.82756007
477436,0.6671148,0.6477525,0.6434012,0.51052475,0.5900317,0.61176497
3423265,0.033317327,5.334984e-15,0.049295183,2.7926228e-06,0.09285673,0.035094406
71716168,0.6802089,0.6005042,0.32175362,0.6559372,0.51549685,0.5547801
44614017,0.64643556,0.0018455882,0.27382785,0.07686095,0.37741378,0.27527675
14056555,0.49402836,0.5247839,0.48571578,0.14560533,0.28493017,0.38701272
3037463,0.4680911,0.89787817,0.24303748,0.9874829,0.24588841,0.5684756
159646,0.5681763,0.7433446,0.48155293,0.2104964,0.25295773,0.45130563
354368,0.65276587,0.11653499,0.6501596,0.7089535,0.53414834,0.5325125
5318315,0.7849328,0.7099831,0.59636986,0.82001096,0.6619122,0.71464175
10084256,0.7716886,0.80372614,0.643507,0.78770417,0.64845085,0.7310153
10355545,0.81284964,0.78045905,0.7294634,0.8911859,0.651176,0.77302676
11536299,0.79201937,0.77866834,0.59605134,0.9056514,0.6894816,0.75237435
72300,0.8202211,0.88831884,0.7040949,0.8697558,0.70522135,0.7975224
72303,0.82033145,0.8862737,0.7034057,0.8640374,0.7043887,0.7956874
159137,0.8076418,0.86835843,0.7031473,0.84014505,0.7038191,0.7846223
667476,0.8302276,0.67234206,0.7324422,0.58831644,0.60022813,0.6847113
10999992,0.78025985,0.7960621,0.73322576,0.4237776,0.6414792,0.6749609
14828180,0.76451534,0.6970875,0.6398601,0.8424655,0.57018954,0.70282364
23626544,0.7878503,0.68360823,0.719846,0.5882099,0.48649088,0.6532011
5319198,0.77286345,0.6858695,0.6130603,0.7836932,0.77482605,0.7260625
10869217,0.8841098,0.8989383,0.7259964,0.7554042,0.81311345,0.8155125
11065379,0.7961954,0.75289845,0.68271434,0.7465509,0.7064652,0.7369649
11311642,0.76977605,0.77237713,0.6216582,0.32146987,0.74042434,0.64514107
12814879,0.7242572,0.7103266,0.5961742,0.22971231,0.6576153,0.5836171
14021478,0.7993045,0.020116754,0.74067646,0.50242746,0.51491576,0.5154882
14589530,0.8475909,0.75013906,0.7647093,0.271356,0.6606702,0.6588931
15226639,0.78515375,0.65580326,0.6341585,0.490964,0.80117804,0.67345154
54671717,0.8702277,0.8227874,0.6922694,0.57186955,0.8049719,0.7524252
71725703,0.78515375,0.65580326,0.6341585,0.490964,0.80117804,0.67345154
2249,0.67802763,0.17896663,0.65299284,0.40679058,0.42075956,0.46750745
31357,0.17257054,0.6082132,0.12643453,0.60780436,0.12253206,0.3275109
175540,0.6354395,0.21327026,0.6007498,0.5242072,0.4329527,0.48132387
180559,0.6354395,0.21327026,0.6007498,0.5242072,0.4329527,0.48132387
181463,0.7432966,0.0036072037,0.4047359,0.6565342,0.72496533,0.50662786
5283381,0.29376605,0.7676398,0.102326214,0.74059236,0.1380006,0.408465
5364492,0.29376605,0.7676398,0.102326214,0.74059236,0.1380006,0.408465
60961,0.8389734,0.9106994,0.7376254,0.9193229,0.76498455,0.83432114
135398592,0.7560044,0.72606987,0.6999125,0.64832205,0.6115666,0.6883751
5315911,0.5543476,0.58536834,0.33267483,0.42069155,0.4449434,0.46760517
25774982,0.5453254,0.056439023,0.30712637,0.5900524,0.53725916,0.40724048
160712,0.828146,0.8932594,0.7322096,0.9655952,0.72268355,0.8283788
5281707,0.804237,0.13082322,0.72948146,0.7098077,0.6508315,0.60503614
442768,0.8113757,0.72815406,0.72789276,0.87173015,0.68756247,0.76534307
676307,0.8056064,0.6574142,0.7288156,0.5735246,0.65403414,0.683879
4217712,0.6183027,0.5227417,0.5989013,0.9259215,0.516455,0.6364644
5280378,0.8111385,0.70839465,0.7291203,0.74460924,0.67113054,0.7328787
5281954,0.8127564,0.74835306,0.72835803,0.89068544,0.6903052,0.7740916
5320693,0.80629927,0.6556583,0.7293952,0.5656277,0.6561158,0.6826192
13412789,0.8210654,0.7748567,0.7318356,0.9161177,0.6963669,0.78804845
135398641,0.8155308,0.9086493,0.73148394,0.89984673,0.767669,0.824636
6753,0.6093943,0.6255204,0.64852625,0.302633,0.58378947,0.5539727
44575609,0.83506507,0.77857214,0.7280999,0.88045895,0.6157371,0.7675866
439693,0.66326016,0.7445903,0.5564491,0.7973841,0.5305231,0.65844136
44281346,0.7521961,0.32618824,0.68430305,0.6722082,0.8344845,0.653876
7031,0.73349357,0.43679136,0.6437257,0.4987742,0.5896352,0.58048403
29955678,0.5926637,0.79856443,0.22678657,0.8460611,0.44507906,0.58183104
71578079,0.8401214,0.79984045,0.6836466,0.5408649,0.7080365,0.714502
71578080,0.8401214,0.79984045,0.6836466,0.5408649,0.7080365,0.714502
49831442,0.40972036,0.10537408,0.5900215,0.609877,0.3580861,0.4146158
3220,0.82276446,0.84439623,0.7333169,0.88889134,0.6930785,0.79648954
10207,0.8213075,0.8823163,0.72968346,0.9672231,0.7040988,0.82092583
5280443,0.8132087,0.7311717,0.72996,0.7755878,0.6844003,0.7468657
5280520,0.8173617,0.79322386,0.7293778,0.857413,0.6961806,0.77871144
5280961,0.8180178,0.7933571,0.72970307,0.86998105,0.695428,0.7812974
5281295,0.7878763,0.79537034,0.7216397,0.8824111,0.62873304,0.7632061
5281605,0.8213185,0.8285958,0.7309488,0.96728235,0.726048,0.8148387
5281616,0.8176263,0.7920755,0.7312881,0.97663957,0.7148873,0.8065034
5284648,0.818366,0.7942566,0.7299312,0.82792276,0.7001731,0.77413
5321560,0.7878763,0.79537034,0.7216397,0.8824111,0.62873304,0.7632061
5322064,0.81312037,0.7329354,0.7300297,0.864736,0.6878089,0.7657261
5322065,0.8136556,0.7322766,0.7302088,0.7513435,0.6878175,0.74306047
5393154,0.8180437,0.787878,0.73056483,0.975941,0.7201726,0.80652
5466139,0.82373947,0.84968114,0.7299503,0.94389635,0.7276552,0.8149845
10212,0.6860347,0.060514353,0.5968662,0.19361228,0.6107913,0.42956382
68081,0.68605584,0.26238728,0.59628123,0.19577928,0.61641645,0.47138405
73067,0.7418133,0.67717636,0.6644558,0.68882376,0.63786584,0.682027
73201,0.79393834,0.75433606,0.7129342,0.9169119,0.68371093,0.7723662
466078,0.6024745,0.3601507,0.54644364,0.24587725,0.27533495,0.40605623
641785,0.80222183,0.78103966,0.72550833,0.8828378,0.57567054,0.7534556
3950721,0.7642844,0.7290752,0.7235224,0.7551374,0.4933051,0.69306487
5316793,0.80219805,0.79262894,0.7248449,0.8835965,0.5756927,0.7557922
5319688,0.7946029,0.73560786,0.72534084,0.6527878,0.5306089,0.6877897
5711223,0.80165166,0.7905817,0.7255644,0.789856,0.5706054,0.73565185
6442675,0.79454994,0.7328155,0.7252963,0.5531926,0.5270358,0.666578
6537040,0.80166566,0.79024106,0.7256156,0.79032546,0.570674,0.73570436
10445823,0.822108,0.82784927,0.73100066,0.9178112,0.72789574,0.80533296
15299271,0.7807092,0.751556,0.66074127,0.7781949,0.67529243,0.7292988
44257558,0.7636234,0.73801774,0.72272694,0.70737183,0.4932017,0.6849883
10956572,0.85425705,0.91890675,0.7299466,0.97818977,0.8057787,0.8574158
5316300,0.87433887,0.82856,0.6951489,0.9005418,0.6756446,0.79484683
5388063,0.5607232,0.6773907,0.6028855,0.604891,0.4135879,0.57189566
5870,0.7996253,0.121938445,0.6049988,0.58577585,0.62706375,0.5478805
5321851,0.81197006,0.9015529,0.6350442,0.8406306,0.7035111,0.77854174
6710658,0.8091974,0.7783961,0.6260992,0.7164763,0.5922439,0.7044826
8042,0.601714,0.079935424,0.3700528,0.34465998,0.21242414,0.3217573
8221,0.37393013,0.5491422,0.14165148,0.78027225,0.13475278,0.39594978
5387508,0.33205336,0.14636306,0.38594934,0.4202765,0.16257107,0.2894427
67249,0.69429725,9.1153125e-14,0.6426009,2.3769129e-08,8.664792e-05,0.26739696
504070,0.73703295,0.83381456,0.6893337,0.91050994,0.80910695,0.7959596
73346583,0.21002626,0.79274464,0.11878669,0.8473992,0.109721616,0.41573566
114840,0.5992114,0.62229383,0.3440033,0.75981677,0.54491836,0.5740487
440927,0.5485593,0.07426709,0.31165174,0.33978063,0.5361133,0.36207443
440988,0.5485593,0.07426709,0.31165174,0.33978063,0.5361133,0.36207443
443693,0.6581487,0.14177676,0.57379514,0.43981865,0.119210884,0.38655
5462508,0.7093736,0.7394432,0.49300948,0.5601167,0.5868545,0.61775947
5004,0.8453561,0.8933332,0.73198205,0.9577269,0.7427298,0.83422565
5316803,0.6523065,0.78336686,0.54869455,0.8495029,0.36633778,0.6400417
932,0.8103528,0.84237385,0.72621423,0.8720653,0.6781734,0.7858359
92775,0.79395103,0.7472435,0.7147913,0.79876626,0.67804563,0.7465595
128001,0.78440636,0.84635246,0.63757086,0.7412541,0.68853706,0.73962414
439246,0.79397947,0.74892056,0.7146028,0.8275386,0.6778724,0.7525828
440832,0.8112573,0.70742136,0.730368,0.74829686,0.679422,0.7353531
5280960,0.8027328,0.7946922,0.7257185,0.84112805,0.57161736,0.7471778
5281222,0.80276096,0.7933222,0.72606736,0.8237484,0.57206196,0.74359214
10107266,0.8020704,0.7730456,0.7254917,0.7965168,0.56790584,0.7330061
10265236,0.8115743,0.7353026,0.72894317,0.76420707,0.68579805,0.74516505
440936,0.87516713,0.91953236,0.79189855,0.9780977,0.8044201,0.87382317
98914,0.7562599,0.7248965,0.6014999,0.60042584,0.5474389,0.6461042
169676,0.80625963,0.8041344,0.61124575,0.9390392,0.7044418,0.77302414
370912,0.51192766,0.25571164,0.41641343,0.79561484,0.51294374,0.49852228
637412,0.6450642,0.4516475,0.54915816,0.3439255,0.30764708,0.45948845
3584988,0.82937753,0.79472804,0.75031143,0.9207599,0.70806193,0.80064774
10084612,0.8262028,0.5642314,0.73241377,0.8509389,0.81672305,0.758102
10401022,0.80601007,0.76482147,0.6078864,0.8132598,0.6946005,0.73731565
10612228,0.7177629,0.17914756,0.6746151,0.4038924,0.47047436,0.48917848
14157883,0.8062214,0.78327644,0.6094646,0.8435599,0.6981351,0.7481315
14704104,0.7009129,0.47523046,0.4732593,0.48829126,0.4450993,0.51655865
